,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,12,3,95,33,7,36,92,76,9,81,33,92,80,29,87,9,71,36,27,92
1,96,56,20,38,53,88,60,96,68,2,55,53,31,17,47,39,95,41,29,91
2,63,83,19,93,57,60,35,10,70,61,85,39,34,87,11,34,70,72,92,11
3,81,86,20,13,68,86,95,3,86,5,8,14,26,28,93,18,30,3,91,15
4,52,69,54,54,70,6,40,59,8,39,40,93,80,84,22,37,39,30,41,59
5,76,85,61,65,35,29,17,89,34,79,55,99,37,67,59,59,35,97,51,87
6,47,66,3,39,17,43,47,23,82,18,73,91,86,21,6,2,22,75,20,5
7,48,36,56,78,92,14,80,33,8,14,96,79,58,82,90,36,23,33,10,98
8,15,89,46,60,61,91,25,39,33,95,96,67,76,91,1,82,6,3,48,63
9,32,41,79,52,46,39,93,86,75,79,95,37,67,37,76,72,63,23,87,80
10,79,22,82,5,8,94,86,96,92,67,11,25,88,22,60,32,14,5,10,81
11,4,88,29,56,95,14,79,26,37,63,14,90,7,6,47,58,54,17,89,10
12,35,96,4,9,31,58,21,15,88,77,68,52,82,27,75,44,73,5,13,69
13,51,67,31,16,87,27,88,12,14,12,89,9,9,80,84,72,50,74,87,24
14,52,15,23,77,87,30,61,36,49,65,55,57,95,94,56,84,95,67,14,71
15,19,64,96,47,3,52,31,43,75,1,66,61,95,4,85,98,65,95,24,4
16,36,39,93,70,5,16,84,31,10,35,19,86,54,83,34,29,14,44,76,10
17,60,96,73,57,53,83,32,54,45,32,45,23,15,2,82,69,28,20,72,18
18,80,34,52,4,35,35,1,47,62,44,2,88,49,11,75,21,87,11,73,17
19,61,32,91,7,4,1,53,87,8,5,4,35,91,61,8,66,98,38,8,45
